A,P,time,cat
0.998,0.0,0.0,0.046
0.854,0.148,3.884,
0.725,0.275,7.768,
0.612,0.389,11.65,
0.517,0.482,15.54,
0.445,0.547,19.42,
0.376,0.618,23.3,
0.321,0.672,27.19,
0.274,0.721,31.07,
0.232,0.765,34.96,
0.201,0.793,38.84,
0.17,0.829,42.72,
0.145,0.86,46.61,
0.125,0.865,50.49,
0.107,0.891,54.38,
0.0914,0.902,58.26,
0.078,0.918,62.14,
0.0666,0.937,66.03,
0.0575,0.947,69.91,
0.0493,0.955,73.8,
0.0425,0.955,77.68,
0.0369,0.962,81.56,
0.0316,0.96,85.45,
0.0273,0.973,89.33,
0.0236,0.972,93.22,
0.0207,0.984,97.1,
