A,P,time,cat
0.996,0.0,0.0,0.04125
0.895,0.102,43.83,
0.811,0.186,87.66,
0.73,0.268,131.0,
0.666,0.331,175.0,
0.609,0.389,219.0,
0.558,0.438,263.0,
0.518,0.479,307.0,
0.477,0.517,351.0,
0.445,0.561,394.0,
0.41,0.589,438.0,
0.386,0.612,482.0,
0.356,0.636,526.0,
0.337,0.656,570.0,
0.318,0.667,614.0,
0.304,0.679,657.0,
0.291,0.703,701.0,
0.278,0.721,745.0,
0.266,0.736,789.0,
0.255,0.739,833.0,
0.246,0.749,877.0,
0.237,0.764,920.0,
0.231,0.766,964.0,
0.223,0.768,1008.0,
0.221,0.776,1052.0,
0.215,0.777,1096.0,
0.213,0.782,1140.0,
0.206,0.783,1183.0,
0.203,0.789,1227.0,
0.2,0.791,1271.0,
