A,P,time,cat
1.009,0.0,0.0,0.033
0.907,0.106,57.38,
0.807,0.197,115.0,
0.724,0.277,172.0,
0.661,0.342,230.0,
0.601,0.4,287.0,
0.544,0.451,344.0,
0.504,0.499,402.0,
0.46,0.537,459.0,
0.425,0.569,516.0,
0.397,0.59,574.0,
0.372,0.624,631.0,
0.348,0.649,688.0,
0.326,0.659,746.0,
0.309,0.692,803.0,
0.293,0.701,861.0,
0.281,0.715,918.0,
0.267,0.728,975.0,
0.254,0.734,1033.0,
0.243,0.754,1090.0,
0.24,0.757,1148.0,
0.231,0.759,1205.0,
0.226,0.765,1262.0,
0.219,0.778,1320.0,
0.214,0.777,1377.0,
0.21,0.791,1434.0,
0.206,0.787,1492.0,
0.201,0.791,1549.0,
0.199,0.793,1606.0,
0.195,0.797,1664.0,
0.194,0.802,1721.0,
0.191,0.808,1779.0,
0.19,0.806,1836.0,
