P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.047
0.0344,0.0547,0.859,646.0,
0.068,0.0525,0.83,1291.0,
0.103,0.0515,0.803,1937.0,
0.136,0.0483,0.769,2583.0,
0.173,0.0468,0.732,3228.0,
0.202,0.0449,0.704,3874.0,
0.24,0.0426,0.668,4520.0,
0.273,0.0403,0.634,5165.0,
0.306,0.0386,0.607,5811.0,
0.34,0.0361,0.58,6457.0,
0.376,0.0347,0.556,7103.0,
0.408,0.033,0.516,7748.0,
0.442,0.0309,0.487,8394.0,
0.475,0.0289,0.454,9040.0,
0.511,0.0265,0.42,9685.0,
0.54,0.0247,0.392,10331.0,
0.57,0.0229,0.36,10977.0,
0.611,0.0209,0.331,11622.0,
0.643,0.0189,0.297,12268.0,
0.673,0.0172,0.272,12914.0,
0.702,0.0152,0.242,13559.0,
0.73,0.0136,0.215,14205.0,
0.768,0.0116,0.185,14851.0,
0.792,0.00995,0.159,15496.0,
0.821,0.00822,0.129,16142.0,
0.856,0.00671,0.107,16788.0,
0.874,0.00516,0.0824,17434.0,
0.906,0.00384,0.0621,18079.0,
0.92,0.00281,0.0447,18725.0,
0.941,0.00192,0.0304,19371.0,
0.967,0.00127,0.02,20016.0,
0.966,0.0,0.0129,20662.0,
0.977,0.0,0.00827,21308.0,
0.986,0.0,0.00525,21953.0,
0.996,0.0,0.0033,22599.0,
