P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.103
0.125,0.0539,0.735,74.56,
0.169,0.0504,0.684,149.0,
0.205,0.0475,0.655,224.0,
0.239,0.0452,0.622,298.0,
0.269,0.0427,0.592,373.0,
0.305,0.041,0.568,447.0,
0.339,0.039,0.529,522.0,
0.368,0.0365,0.506,596.0,
0.402,0.0345,0.477,671.0,
0.425,0.0324,0.446,746.0,
0.461,0.0306,0.42,820.0,
0.492,0.0287,0.393,895.0,
0.518,0.0263,0.367,969.0,
0.548,0.0247,0.34,1044.0,
0.58,0.0229,0.317,1118.0,
0.6,0.0215,0.296,1193.0,
0.639,0.0197,0.271,1267.0,
0.646,0.0181,0.25,1342.0,
0.671,0.0167,0.228,1417.0,
0.691,0.0153,0.209,1491.0,
0.709,0.014,0.19,1566.0,
0.742,0.0126,0.175,1640.0,
0.752,0.0116,0.16,1715.0,
0.779,0.0105,0.146,1789.0,
0.788,0.0096,0.132,1864.0,
0.799,0.00891,0.122,1938.0,
0.821,0.0082,0.112,2013.0,
0.833,0.00764,0.103,2088.0,
0.834,0.00701,0.0966,2162.0,
0.842,0.00663,0.0895,2237.0,
0.852,0.00622,0.0851,2311.0,
0.849,0.00579,0.0805,2386.0,
0.854,0.00564,0.077,2460.0,
0.872,0.00539,0.074,2535.0,
0.87,0.00516,0.0712,2609.0,
0.88,0.00513,0.069,2684.0,
