P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12875
0.196,0.0469,0.643,126.0,
0.269,0.0417,0.58,251.0,
0.336,0.0378,0.512,377.0,
0.401,0.033,0.454,502.0,
0.467,0.0289,0.397,628.0,
0.534,0.0253,0.342,753.0,
0.582,0.0215,0.292,879.0,
0.641,0.018,0.244,1004.0,
0.691,0.015,0.205,1130.0,
0.717,0.0126,0.171,1256.0,
0.755,0.0104,0.14,1381.0,
0.802,0.00853,0.12,1507.0,
0.807,0.00735,0.101,1632.0,
0.822,0.00649,0.0879,1758.0,
0.846,0.00566,0.0795,1883.0,
0.851,0.00527,0.0727,2009.0,
0.854,0.00495,0.0686,2134.0,
0.861,0.00473,0.0657,2260.0,
