A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.032
0.46,0.0655,0.456,53.68,
0.425,0.129,0.419,107.0,
0.391,0.192,0.387,161.0,
0.364,0.256,0.354,215.0,
0.331,0.316,0.327,268.0,
0.304,0.376,0.301,322.0,
0.272,0.434,0.272,376.0,
0.246,0.487,0.243,429.0,
0.221,0.544,0.216,483.0,
0.196,0.595,0.195,537.0,
0.172,0.633,0.17,590.0,
0.15,0.681,0.147,644.0,
0.13,0.729,0.128,698.0,
0.11,0.766,0.109,752.0,
0.0935,0.798,0.093,805.0,
0.0792,0.829,0.0782,859.0,
0.0668,0.857,0.0661,913.0,
0.0548,0.886,0.0544,966.0,
0.046,0.904,0.0451,1020.0,
0.0377,0.923,0.037,1074.0,
0.0309,0.937,0.0309,1127.0,
0.0258,0.947,0.0255,1181.0,
0.0215,0.954,0.0214,1235.0,
0.0182,0.949,0.0178,1288.0,
0.0155,0.966,0.0154,1342.0,
