A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04
0.452,0.0656,0.445,43.46,
0.419,0.132,0.413,86.92,
0.394,0.197,0.387,130.0,
0.364,0.261,0.358,174.0,
0.327,0.32,0.325,217.0,
0.299,0.373,0.296,261.0,
0.269,0.43,0.266,304.0,
0.243,0.492,0.239,348.0,
0.216,0.547,0.216,391.0,
0.192,0.591,0.189,435.0,
0.17,0.641,0.165,478.0,
0.145,0.693,0.144,522.0,
0.125,0.73,0.124,565.0,
0.107,0.77,0.106,608.0,
0.0907,0.801,0.0891,652.0,
0.0757,0.845,0.0755,695.0,
0.0639,0.866,0.063,739.0,
0.0533,0.881,0.0516,782.0,
0.0437,0.906,0.0432,826.0,
0.0357,0.925,0.0356,869.0,
0.0297,0.943,0.0294,913.0,
0.0248,0.938,0.0243,956.0,
0.0208,0.942,0.0205,1000.0,
0.0177,0.941,0.0176,1043.0,
0.0152,0.956,0.015,1087.0,
0.0132,0.973,0.013,1130.0,
