A,P,time,cat
1.012,0.0,0.0,0.037
0.861,0.129,3208.0,
0.751,0.246,6415.0,
0.666,0.345,9623.0,
0.571,0.422,12830.0,
0.5,0.505,16038.0,
0.431,0.572,19245.0,
0.377,0.621,22453.0,
0.33,0.667,25660.0,
0.286,0.713,28868.0,
0.251,0.744,32075.0,
0.223,0.781,35283.0,
0.192,0.811,38491.0,
0.168,0.838,41698.0,
0.147,0.857,44906.0,
0.128,0.869,48113.0,
0.111,0.896,51321.0,
0.0986,0.903,54528.0,
0.0862,0.91,57736.0,
0.0755,0.921,60943.0,
0.0667,0.935,64151.0,
0.058,0.93,67359.0,
0.0506,0.939,70566.0,
0.0442,0.953,73774.0,
0.0387,0.945,76981.0,
0.034,0.972,80189.0,
0.0296,0.977,83396.0,
0.0259,0.968,86604.0,
0.0225,0.977,89811.0,
0.0198,0.977,93019.0,
0.0173,0.98,96226.0,
0.0149,0.981,99434.0,
