A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.866,0.132,2176.0,
0.749,0.248,4352.0,
0.647,0.339,6528.0,
0.571,0.431,8705.0,
0.49,0.499,10881.0,
0.428,0.562,13057.0,
0.372,0.624,15233.0,
0.327,0.67,17409.0,
0.282,0.709,19585.0,
0.244,0.753,21761.0,
0.215,0.779,23938.0,
0.189,0.81,26114.0,
0.164,0.838,28290.0,
0.142,0.867,30466.0,
0.123,0.867,32642.0,
0.11,0.889,34818.0,
0.0937,0.906,36995.0,
0.0829,0.912,39171.0,
0.0721,0.931,41347.0,
0.0629,0.933,43523.0,
0.0543,0.929,45699.0,
0.0482,0.944,47875.0,
0.0421,0.958,50051.0,
0.0366,0.963,52228.0,
0.0315,0.969,54404.0,
0.028,0.969,56580.0,
0.0241,0.952,58756.0,
