A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.099
0.913,0.0891,0.00171,977.0,
0.821,0.172,0.00218,1954.0,
0.742,0.249,0.00259,2932.0,
0.683,0.318,0.00307,3909.0,
0.623,0.377,0.00338,4886.0,
0.552,0.433,0.00372,5863.0,
0.504,0.49,0.00398,6841.0,
0.456,0.534,0.00428,7818.0,
0.413,0.571,0.00451,8795.0,
0.377,0.615,0.00475,9772.0,
0.338,0.648,0.00495,10750.0,
0.308,0.681,0.00515,11727.0,
0.276,0.716,0.00528,12704.0,
0.252,0.734,0.00541,13681.0,
0.232,0.755,0.00558,14659.0,
0.21,0.778,0.00571,15636.0,
0.19,0.795,0.00576,16613.0,
0.172,0.811,0.00592,17590.0,
0.157,0.834,0.00601,18568.0,
0.143,0.851,0.00611,19545.0,
0.128,0.858,0.00621,20522.0,
0.117,0.873,0.00615,21499.0,
0.105,0.883,0.00634,22477.0,
0.096,0.886,0.00632,23454.0,
0.0877,0.899,0.00638,24431.0,
0.0794,0.906,0.00639,25408.0,
0.0711,0.922,0.00652,26386.0,
0.064,0.914,0.00649,27363.0,
0.0585,0.92,0.00661,28340.0,
0.0531,0.946,0.00667,29317.0,
0.0483,0.934,0.00653,30295.0,
0.0439,0.941,0.00659,31272.0,
0.0395,0.953,0.00663,32249.0,
0.036,0.957,0.00667,33226.0,
0.033,0.956,0.00673,34204.0,
0.0299,0.948,0.00674,35181.0,
0.0267,0.949,0.00673,36158.0,
