A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.12375
0.886,0.113,0.00162,1247.0,
0.779,0.217,0.00228,2494.0,
0.689,0.306,0.00277,3740.0,
0.603,0.386,0.00325,4987.0,
0.537,0.454,0.00371,6234.0,
0.472,0.523,0.0041,7481.0,
0.419,0.575,0.00436,8728.0,
0.366,0.614,0.00468,9975.0,
0.325,0.671,0.00494,11221.0,
0.287,0.71,0.00521,12468.0,
0.254,0.731,0.00541,13715.0,
0.225,0.774,0.00551,14962.0,
0.198,0.784,0.00567,16209.0,
0.175,0.812,0.00582,17456.0,
0.153,0.83,0.00599,18702.0,
0.135,0.85,0.00607,19949.0,
0.121,0.871,0.00621,21196.0,
0.106,0.881,0.00628,22443.0,
0.0946,0.893,0.00633,23690.0,
0.0827,0.893,0.00633,24937.0,
0.0732,0.916,0.00638,26183.0,
0.0642,0.926,0.00652,27430.0,
0.0568,0.934,0.00655,28677.0,
0.0504,0.929,0.00661,29924.0,
0.0449,0.949,0.00669,31171.0,
0.0396,0.94,0.00663,32418.0,
0.0344,0.94,0.00668,33664.0,
0.0302,0.943,0.00663,34911.0,
0.0269,0.958,0.00673,36158.0,
