A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.0707,0.229,0.695,2925.0,
0.0551,0.405,0.538,5849.0,
0.0424,0.544,0.411,8774.0,
0.0331,0.644,0.321,11698.0,
0.0257,0.713,0.251,14623.0,
0.02,0.782,0.197,17547.0,
0.0155,0.825,0.156,20472.0,
0.0123,0.871,0.121,23396.0,
0.00955,0.886,0.0951,26321.0,
0.00758,0.909,0.0738,29245.0,
0.00587,0.931,0.0586,32170.0,
0.00463,0.936,0.046,35094.0,
0.00368,0.959,0.0354,38019.0,
0.00286,0.96,0.0281,40943.0,
0.00224,0.967,0.022,43868.0,
0.00175,0.973,0.0174,46792.0,
0.00137,0.974,0.0135,49717.0,
