A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.058
0.0795,0.137,0.784,2026.0,
0.069,0.251,0.682,4052.0,
0.0595,0.351,0.587,6078.0,
0.0515,0.44,0.509,8104.0,
0.0454,0.512,0.438,10130.0,
0.039,0.574,0.384,12156.0,
0.0339,0.629,0.331,14182.0,
0.0295,0.679,0.293,16209.0,
0.0259,0.718,0.255,18235.0,
0.0226,0.748,0.22,20261.0,
0.0196,0.783,0.19,22287.0,
0.0172,0.803,0.168,24313.0,
0.0148,0.842,0.148,26339.0,
0.0129,0.858,0.127,28365.0,
0.0115,0.865,0.112,30391.0,
0.00992,0.876,0.0969,32417.0,
0.00864,0.898,0.0845,34443.0,
0.00755,0.912,0.0741,36469.0,
0.00668,0.929,0.0649,38495.0,
0.00573,0.935,0.0578,40521.0,
0.00512,0.939,0.0497,42547.0,
0.00445,0.946,0.0431,44574.0,
0.00388,0.959,0.0383,46600.0,
0.00335,0.958,0.0332,48626.0,
0.00297,0.96,0.0292,50652.0,
0.00259,0.979,0.0252,52678.0,
0.00228,0.976,0.0222,54704.0,
0.00197,0.972,0.0194,56730.0,
0.00174,0.973,0.017,58756.0,
