P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.016
0.164,0.0948,0.74,282.0,
0.271,0.082,0.638,565.0,
0.347,0.0735,0.573,848.0,
0.398,0.0672,0.528,1130.0,
0.44,0.0625,0.495,1412.0,
0.469,0.0585,0.461,1695.0,
0.492,0.0564,0.437,1978.0,
0.52,0.0536,0.419,2260.0,
0.533,0.0517,0.404,2542.0,
0.543,0.0499,0.385,2825.0,
0.554,0.0481,0.377,3108.0,
0.57,0.0469,0.375,3390.0,
0.575,0.0463,0.359,3672.0,
0.587,0.0454,0.351,3955.0,
0.605,0.0449,0.345,4238.0,
0.595,0.0442,0.339,4520.0,
0.613,0.0437,0.336,4802.0,
0.604,0.0422,0.332,5085.0,
0.608,0.0422,0.326,5368.0,
0.619,0.0417,0.323,5650.0,
0.625,0.0413,0.323,5932.0,
0.626,0.0408,0.316,6215.0,
0.624,0.0411,0.315,6498.0,
0.641,0.04,0.31,6780.0,
0.634,0.0404,0.312,7062.0,
0.635,0.0396,0.31,7345.0,
