A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0825
0.0774,0.0752,0.776,21.86,
0.0703,0.151,0.713,43.71,
0.0639,0.225,0.646,65.57,
0.0574,0.298,0.573,87.43,
0.0511,0.367,0.521,109.0,
0.0454,0.437,0.451,131.0,
0.0396,0.5,0.397,153.0,
0.0333,0.566,0.337,175.0,
0.0286,0.635,0.291,197.0,
0.024,0.683,0.239,219.0,
0.0193,0.739,0.197,240.0,
0.0155,0.793,0.156,262.0,
0.0122,0.83,0.122,284.0,
0.00955,0.872,0.0948,306.0,
0.0072,0.888,0.0731,328.0,
0.00553,0.917,0.0561,350.0,
0.0043,0.931,0.0427,372.0,
0.0034,0.95,0.0342,393.0,
0.00271,0.959,0.0275,415.0,
0.00225,0.962,0.023,437.0,
0.00195,0.968,0.0194,459.0,
