A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.066
0.0793,0.0646,0.797,23.54,
0.0733,0.13,0.74,47.08,
0.068,0.195,0.688,70.62,
0.0622,0.256,0.631,94.17,
0.0568,0.317,0.568,118.0,
0.0516,0.383,0.517,141.0,
0.0461,0.434,0.461,165.0,
0.041,0.493,0.408,188.0,
0.0359,0.547,0.365,212.0,
0.0313,0.608,0.318,235.0,
0.0268,0.663,0.274,259.0,
0.0228,0.7,0.228,282.0,
0.0191,0.74,0.191,306.0,
0.0156,0.795,0.157,330.0,
0.0126,0.835,0.128,353.0,
0.0101,0.853,0.103,377.0,
0.00799,0.888,0.0794,400.0,
0.00629,0.916,0.0633,424.0,
0.00494,0.918,0.0504,447.0,
0.00396,0.944,0.0401,471.0,
0.00324,0.948,0.0324,494.0,
0.00265,0.967,0.0266,518.0,
0.00226,0.963,0.0227,541.0,
0.00197,0.974,0.02,565.0,
