A,P,time,cat
1.006,0.0,0.0,0.01
0.933,0.0712,0.179,
0.858,0.143,0.358,
0.792,0.208,0.537,
0.718,0.272,0.716,
0.657,0.333,0.895,
0.606,0.39,1.074,
0.546,0.442,1.253,
0.503,0.49,1.432,
0.459,0.539,1.611,
0.416,0.583,1.789,
0.372,0.625,1.968,
0.338,0.657,2.147,
0.303,0.695,2.326,
0.275,0.727,2.505,
0.247,0.747,2.684,
0.222,0.78,2.863,
0.198,0.804,3.042,
0.174,0.82,3.221,
0.157,0.837,3.4,
0.141,0.853,3.579,
0.127,0.857,3.758,
0.112,0.886,3.937,
0.101,0.904,4.116,
0.0916,0.912,4.295,
0.0824,0.925,4.474,
0.0748,0.915,4.653,
0.0667,0.944,4.832,
0.0609,0.937,5.01,
0.0544,0.943,5.189,
0.0509,0.946,5.368,
0.0463,0.956,5.547,
0.0422,0.957,5.726,
0.0394,0.969,5.905,
0.0367,0.961,6.084,
0.0341,0.97,6.263,
0.0317,0.969,6.442,
0.0301,0.965,6.621,
