A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1225
0.0687,0.111,0.794,7.421,
0.06,0.21,0.709,14.84,
0.0532,0.296,0.621,22.26,
0.0479,0.364,0.543,29.68,
0.0421,0.421,0.493,37.11,
0.0378,0.477,0.447,44.53,
0.0342,0.515,0.398,51.95,
0.0308,0.559,0.364,59.37,
0.0281,0.604,0.328,66.79,
0.0255,0.625,0.296,74.21,
0.0232,0.66,0.273,81.63,
0.0213,0.686,0.247,89.05,
0.0194,0.706,0.224,96.47,
0.0178,0.718,0.207,104.0,
0.016,0.744,0.189,111.0,
0.0147,0.759,0.172,119.0,
0.0136,0.768,0.159,126.0,
0.0124,0.783,0.143,134.0,
0.0114,0.803,0.133,141.0,
0.0105,0.813,0.122,148.0,
0.00956,0.836,0.112,156.0,
0.00881,0.826,0.103,163.0,
0.00811,0.843,0.0951,171.0,
0.0075,0.846,0.0875,178.0,
0.00685,0.85,0.0804,186.0,
0.00634,0.853,0.0746,193.0,
0.00588,0.875,0.0685,200.0,
0.00538,0.851,0.064,208.0,
0.00504,0.87,0.0587,215.0,
0.00463,0.875,0.054,223.0,
0.00433,0.891,0.05,230.0,
0.00401,0.89,0.0468,237.0,
0.00373,0.895,0.0435,245.0,
0.00348,0.896,0.0396,252.0,
0.00318,0.89,0.037,260.0,
0.00296,0.893,0.0348,267.0,
0.00278,0.904,0.0328,275.0,
0.00258,0.912,0.0305,282.0,
