A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.098
0.0624,0.19,0.723,16.17,
0.05,0.332,0.584,32.33,
0.042,0.443,0.482,48.5,
0.0348,0.525,0.4,64.67,
0.0292,0.591,0.338,80.83,
0.0244,0.652,0.287,97.0,
0.021,0.689,0.245,113.0,
0.0179,0.733,0.209,129.0,
0.0153,0.77,0.178,146.0,
0.0131,0.784,0.152,162.0,
0.0113,0.816,0.131,178.0,
0.00972,0.822,0.113,194.0,
0.00845,0.846,0.0992,210.0,
0.0073,0.855,0.0862,226.0,
0.00638,0.873,0.075,243.0,
0.00552,0.873,0.0653,259.0,
0.00489,0.891,0.0563,275.0,
0.0043,0.899,0.0498,291.0,
0.00374,0.911,0.0435,307.0,
0.00332,0.906,0.0382,323.0,
0.00293,0.923,0.0337,340.0,
0.00256,0.917,0.0301,356.0,
0.0023,0.915,0.0268,372.0,
0.00208,0.924,0.024,388.0,
