A,P,time,cat
1.009,0.0,0.0,0.019
0.824,0.168,540.0,
0.696,0.303,1081.0,
0.584,0.417,1621.0,
0.501,0.51,2162.0,
0.417,0.585,2702.0,
0.359,0.644,3242.0,
0.302,0.697,3783.0,
0.258,0.733,4323.0,
0.221,0.776,4864.0,
0.188,0.812,5404.0,
0.16,0.841,5944.0,
0.139,0.867,6485.0,
0.12,0.879,7025.0,
0.105,0.899,7565.0,
0.0918,0.905,8106.0,
0.081,0.917,8646.0,
0.0708,0.928,9187.0,
0.0624,0.944,9727.0,
0.0559,0.958,10267.0,
0.0498,0.964,10808.0,
0.0455,0.958,11348.0,
0.041,0.949,11889.0,
0.0377,0.966,12429.0,
