A,P,time,cat
1.001,0.0,0.0,0.038
0.907,0.0643,31.37,
0.84,0.128,62.74,
0.783,0.192,94.11,
0.71,0.257,125.0,
0.656,0.317,157.0,
0.597,0.373,188.0,
0.543,0.43,220.0,
0.483,0.494,251.0,
0.424,0.543,282.0,
0.381,0.596,314.0,
0.33,0.646,345.0,
0.285,0.701,376.0,
0.244,0.741,408.0,
0.205,0.775,439.0,
0.17,0.827,471.0,
0.137,0.846,502.0,
0.112,0.881,533.0,
0.0888,0.901,565.0,
0.0705,0.92,596.0,
0.0555,0.948,627.0,
0.0433,0.939,659.0,
0.0345,0.953,690.0,
0.0277,0.987,722.0,
0.0224,0.962,753.0,
0.0187,0.985,784.0,
0.0157,0.98,816.0,
0.0136,0.97,847.0,
