A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1
0.0403,0.792,0.0792,1043.0,
0.0374,0.722,0.144,2086.0,
0.0349,0.676,0.203,3129.0,
0.0319,0.629,0.26,4172.0,
0.0292,0.566,0.318,5215.0,
0.0262,0.52,0.375,6258.0,
0.0234,0.46,0.434,7301.0,
0.0211,0.412,0.482,8344.0,
0.0187,0.361,0.548,9387.0,
0.0162,0.316,0.59,10430.0,
0.0136,0.266,0.642,11473.0,
0.0116,0.226,0.69,12516.0,
0.00952,0.186,0.733,13559.0,
0.00754,0.147,0.782,14602.0,
0.00594,0.116,0.824,15645.0,
0.00449,0.0866,0.861,16688.0,
0.0033,0.0648,0.896,17731.0,
0.0024,0.0465,0.908,18774.0,
0.00171,0.0328,0.935,19817.0,
0.00118,0.0234,0.944,20860.0,
0.0,0.0161,0.957,21903.0,
0.0,0.0114,0.97,22946.0,
0.0,0.00815,0.987,23989.0,
0.0,0.00581,0.99,25032.0,
0.0,0.00416,0.983,26075.0,
0.0,0.00292,0.997,27118.0,
