A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08
0.0424,0.821,0.06,959.0,
0.0401,0.784,0.107,1917.0,
0.0382,0.747,0.152,2876.0,
0.0359,0.702,0.193,3835.0,
0.0341,0.65,0.236,4794.0,
0.0314,0.62,0.282,5752.0,
0.0299,0.575,0.32,6711.0,
0.0279,0.546,0.364,7670.0,
0.0258,0.503,0.408,8629.0,
0.0237,0.456,0.449,9587.0,
0.0216,0.423,0.487,10546.0,
0.0198,0.39,0.521,11505.0,
0.018,0.353,0.566,12463.0,
0.0162,0.318,0.605,13422.0,
0.0144,0.28,0.643,14381.0,
0.0127,0.247,0.684,15340.0,
0.0112,0.218,0.717,16298.0,
0.00968,0.187,0.738,17257.0,
0.00812,0.161,0.779,18216.0,
0.00679,0.133,0.808,19175.0,
0.00561,0.109,0.842,20133.0,
0.00449,0.0882,0.863,21092.0,
0.00362,0.069,0.887,22051.0,
0.00282,0.0546,0.916,23009.0,
0.00215,0.0425,0.931,23968.0,
0.00166,0.0324,0.94,24927.0,
0.00126,0.0242,0.952,25886.0,
0.0,0.0184,0.967,26844.0,
0.0,0.0137,0.975,27803.0,
0.0,0.0104,0.97,28762.0,
0.0,0.00778,0.985,29721.0,
0.0,0.00583,0.989,30679.0,
0.0,0.00444,1.006,31638.0,
