A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11124999999999999
0.0621,0.0419,0.798,134.0,
0.0593,0.0844,0.765,268.0,
0.0559,0.126,0.719,401.0,
0.0537,0.167,0.691,535.0,
0.0506,0.21,0.649,669.0,
0.0483,0.245,0.617,803.0,
0.0445,0.287,0.584,937.0,
0.0423,0.328,0.545,1071.0,
0.039,0.363,0.505,1204.0,
0.0369,0.4,0.479,1338.0,
0.034,0.439,0.444,1472.0,
0.0318,0.489,0.409,1606.0,
0.0293,0.513,0.38,1740.0,
0.0269,0.545,0.346,1873.0,
0.0249,0.589,0.319,2007.0,
0.0226,0.618,0.288,2141.0,
0.0204,0.641,0.264,2275.0,
0.0182,0.673,0.236,2409.0,
0.0165,0.707,0.211,2542.0,
0.0146,0.741,0.188,2676.0,
0.0131,0.757,0.166,2810.0,
0.0114,0.787,0.149,2944.0,
0.01,0.814,0.128,3078.0,
0.00872,0.83,0.113,3212.0,
0.00752,0.841,0.0977,3345.0,
0.00652,0.867,0.0839,3479.0,
0.00558,0.894,0.0726,3613.0,
0.00487,0.918,0.0623,3747.0,
0.00413,0.925,0.0527,3881.0,
0.00345,0.925,0.0451,4014.0,
0.00298,0.942,0.0381,4148.0,
0.00252,0.94,0.0324,4282.0,
0.00214,0.948,0.0273,4416.0,
0.00181,0.963,0.023,4550.0,
0.00151,0.974,0.0195,4684.0,
0.00127,0.961,0.016,4817.0,
0.00107,0.983,0.0138,4951.0,
0.0,0.978,0.0116,5085.0,
