A,P,time,cat
0.991,0.0,0.0,0.006
0.908,0.0826,0.0131,
0.863,0.139,0.0261,
0.798,0.195,0.0392,
0.755,0.249,0.0523,
0.696,0.301,0.0653,
0.645,0.352,0.0784,
0.591,0.408,0.0915,
0.541,0.453,0.105,
0.488,0.502,0.118,
0.442,0.559,0.131,
0.391,0.604,0.144,
0.35,0.649,0.157,
0.306,0.69,0.17,
0.266,0.725,0.183,
0.228,0.763,0.196,
0.191,0.8,0.209,
0.159,0.833,0.222,
0.129,0.862,0.235,
0.103,0.899,0.248,
0.0797,0.913,0.261,
0.0613,0.933,0.274,
0.0466,0.953,0.288,
0.0352,0.972,0.301,
0.0269,0.971,0.314,
0.0205,0.969,0.327,
0.016,0.982,0.34,
0.0131,0.983,0.353,
0.0111,0.999,0.366,
0.00952,0.992,0.379,
