P,A,time,cat
0.0,0.998,0.0,0.003
0.297,0.704,0.966,
0.416,0.577,1.931,
0.5,0.494,2.897,
0.557,0.434,3.862,
0.612,0.383,4.828,
0.655,0.341,5.794,
0.689,0.306,6.759,
0.726,0.275,7.725,
0.749,0.25,8.691,
0.775,0.226,9.656,
0.791,0.206,10.62,
0.809,0.19,11.59,
0.836,0.171,12.55,
0.839,0.157,13.52,
0.852,0.145,14.48,
0.867,0.133,15.45,
0.877,0.123,16.42,
0.882,0.115,17.38,
0.898,0.105,18.35,
0.895,0.098,19.31,
0.897,0.0913,20.28,
0.914,0.0855,21.24,
0.911,0.0794,22.21,
0.934,0.0747,23.17,
0.93,0.0699,24.14,
0.932,0.0655,25.11,
0.93,0.0615,26.07,
0.938,0.0586,27.04,
0.946,0.055,28.0,
0.948,0.0514,28.97,
0.959,0.0489,29.93,
0.949,0.0459,30.9,
