P,A,time,cat
0.0,1.006,0.0,0.0045000000000000005
0.265,0.733,0.521,
0.381,0.614,1.042,
0.458,0.538,1.563,
0.522,0.479,2.084,
0.57,0.432,2.606,
0.601,0.39,3.127,
0.641,0.357,3.648,
0.669,0.319,4.169,
0.697,0.295,4.69,
0.729,0.273,5.211,
0.742,0.249,5.732,
0.761,0.233,6.253,
0.778,0.213,6.774,
0.794,0.2,7.296,
0.802,0.184,7.817,
0.827,0.173,8.338,
0.841,0.16,8.859,
0.855,0.151,9.38,
0.861,0.142,9.901,
0.873,0.13,10.42,
0.879,0.123,10.94,
0.882,0.114,11.46,
0.886,0.108,11.99,
0.905,0.102,12.51,
0.901,0.0958,13.03,
0.9,0.0911,13.55,
0.915,0.0869,14.07,
0.917,0.0809,14.59,
0.916,0.0776,15.11,
0.928,0.0726,15.63,
0.945,0.0687,16.15,
0.924,0.0659,16.68,
0.933,0.0629,17.2,
0.932,0.0595,17.72,
0.937,0.057,18.24,
0.937,0.0545,18.76,
