A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08750000000000001
0.162,0.0485,0.722,110.0,
0.153,0.0961,0.673,220.0,
0.147,0.143,0.637,330.0,
0.137,0.19,0.603,439.0,
0.13,0.237,0.563,549.0,
0.121,0.283,0.525,659.0,
0.112,0.329,0.496,769.0,
0.104,0.374,0.451,879.0,
0.095,0.418,0.418,989.0,
0.0875,0.458,0.384,1099.0,
0.0818,0.504,0.352,1208.0,
0.0729,0.541,0.32,1318.0,
0.0667,0.594,0.29,1428.0,
0.0601,0.62,0.263,1538.0,
0.0534,0.657,0.233,1648.0,
0.0468,0.699,0.209,1758.0,
0.0412,0.739,0.181,1868.0,
0.0363,0.757,0.159,1978.0,
0.0313,0.789,0.137,2087.0,
0.0266,0.817,0.116,2197.0,
0.0226,0.846,0.0996,2307.0,
0.0191,0.872,0.0834,2417.0,
0.0161,0.891,0.07,2527.0,
0.0132,0.901,0.0582,2637.0,
0.0107,0.923,0.0473,2747.0,
0.00892,0.932,0.0388,2856.0,
0.00723,0.942,0.0318,2966.0,
0.00594,0.955,0.0257,3076.0,
0.0048,0.964,0.0209,3186.0,
0.00385,0.966,0.0168,3296.0,
0.00314,0.989,0.0135,3406.0,
0.00252,0.974,0.0109,3516.0,
0.00199,0.979,0.00877,3625.0,
0.00163,0.972,0.00706,3735.0,
0.00131,0.997,0.00574,3845.0,
0.00104,0.984,0.00453,3955.0,
