A,P,time,cat
1.002,0.0,0.0,0.10949999999999999
0.889,0.0457,18.18,
0.833,0.108,36.36,
0.775,0.168,54.55,
0.703,0.226,72.73,
0.652,0.283,90.91,
0.609,0.341,109.0,
0.558,0.393,127.0,
0.505,0.442,145.0,
0.462,0.485,164.0,
0.419,0.531,182.0,
0.382,0.575,200.0,
0.344,0.611,218.0,
0.308,0.651,236.0,
0.28,0.678,255.0,
0.251,0.712,273.0,
0.223,0.74,291.0,
0.199,0.776,309.0,
0.175,0.794,327.0,
0.156,0.824,345.0,
0.139,0.828,364.0,
0.121,0.851,382.0,
0.107,0.869,400.0,
0.094,0.886,418.0,
0.0834,0.894,436.0,
0.0732,0.907,455.0,
0.0645,0.917,473.0,
0.0567,0.931,491.0,
0.05,0.926,509.0,
0.044,0.949,527.0,
0.0391,0.952,545.0,
0.0343,0.945,564.0,
0.0303,0.945,582.0,
0.0272,0.959,600.0,
