A,P,time,cat
1.004,0.0,0.0,0.073
0.9,0.0569,29.09,
0.839,0.123,58.18,
0.775,0.189,87.26,
0.717,0.251,116.0,
0.652,0.312,145.0,
0.593,0.365,175.0,
0.544,0.423,204.0,
0.496,0.479,233.0,
0.448,0.521,262.0,
0.394,0.58,291.0,
0.355,0.609,320.0,
0.323,0.657,349.0,
0.284,0.687,378.0,
0.251,0.725,407.0,
0.224,0.747,436.0,
0.198,0.78,465.0,
0.172,0.797,494.0,
0.152,0.823,524.0,
0.133,0.855,553.0,
0.115,0.861,582.0,
0.101,0.887,611.0,
0.0885,0.896,640.0,
0.0763,0.908,669.0,
0.0669,0.924,698.0,
0.0574,0.93,727.0,
0.0497,0.93,756.0,
0.0435,0.938,785.0,
0.0383,0.947,814.0,
0.0331,0.959,844.0,
0.0292,0.973,873.0,
0.0255,0.978,902.0,
0.0227,0.975,931.0,
0.0198,0.975,960.0,
0.0179,0.972,989.0,
