A,P,time,cat
1.004,0.0,0.0,0.0225
0.9,0.0734,348.0,
0.842,0.128,695.0,
0.792,0.184,1043.0,
0.728,0.237,1391.0,
0.689,0.294,1738.0,
0.635,0.351,2086.0,
0.581,0.397,2434.0,
0.524,0.453,2781.0,
0.475,0.505,3129.0,
0.426,0.556,3477.0,
0.379,0.598,3824.0,
0.332,0.648,4172.0,
0.291,0.688,4520.0,
0.247,0.743,4867.0,
0.205,0.786,5215.0,
0.168,0.805,5562.0,
0.135,0.853,5910.0,
0.104,0.885,6258.0,
0.0793,0.916,6605.0,
0.0592,0.932,6953.0,
0.0435,0.939,7301.0,
0.0314,0.967,7648.0,
0.0228,0.974,7996.0,
0.0171,0.973,8344.0,
0.0129,0.98,8691.0,
0.0102,0.975,9039.0,
