A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0487,0.818,0.111,160.0,
0.0443,0.751,0.185,321.0,
0.0414,0.699,0.235,481.0,
0.0391,0.662,0.276,641.0,
0.0375,0.626,0.316,802.0,
0.0359,0.592,0.346,962.0,
0.0336,0.559,0.382,1122.0,
0.032,0.526,0.412,1283.0,
0.0301,0.503,0.438,1443.0,
0.0291,0.475,0.467,1603.0,
0.0271,0.445,0.496,1764.0,
0.0252,0.424,0.527,1924.0,
0.0238,0.395,0.554,2084.0,
0.0222,0.369,0.579,2245.0,
0.0206,0.343,0.613,2405.0,
0.0191,0.321,0.632,2565.0,
0.0178,0.298,0.659,2726.0,
0.0166,0.277,0.696,2886.0,
0.0152,0.254,0.713,3046.0,
0.0138,0.233,0.73,3206.0,
0.0127,0.21,0.762,3367.0,
0.0114,0.193,0.776,3527.0,
0.0106,0.174,0.798,3687.0,
0.00951,0.158,0.812,3848.0,
0.00861,0.143,0.832,4008.0,
0.00777,0.128,0.841,4168.0,
0.00699,0.115,0.86,4329.0,
0.00628,0.104,0.868,4489.0,
0.00563,0.0948,0.89,4649.0,
0.00508,0.0856,0.892,4810.0,
0.00466,0.0774,0.913,4970.0,
0.00425,0.0703,0.905,5130.0,
0.00389,0.0648,0.931,5291.0,
0.00356,0.0596,0.937,5451.0,
0.00335,0.0556,0.936,5611.0,
0.00312,0.052,0.938,5772.0,
0.00295,0.0499,0.936,5932.0,
