A,P,time,cat
0.999,0.0,0.0,0.004
0.936,0.0671,0.0522,
0.867,0.132,0.104,
0.801,0.195,0.157,
0.738,0.252,0.209,
0.692,0.312,0.261,
0.628,0.36,0.313,
0.579,0.413,0.365,
0.535,0.463,0.418,
0.49,0.502,0.47,
0.453,0.547,0.522,
0.408,0.593,0.574,
0.375,0.626,0.626,
0.338,0.659,0.678,
0.309,0.697,0.731,
0.282,0.728,0.783,
0.254,0.749,0.835,
0.229,0.764,0.887,
0.209,0.777,0.939,
0.191,0.808,0.992,
0.17,0.83,1.044,
0.153,0.839,1.096,
0.139,0.864,1.148,
0.127,0.872,1.2,
0.112,0.885,1.253,
0.101,0.892,1.305,
0.0921,0.915,1.357,
0.0836,0.916,1.409,
0.0747,0.933,1.461,
0.0683,0.938,1.513,
0.0627,0.941,1.566,
0.056,0.947,1.618,
0.0508,0.937,1.67,
0.0465,0.957,1.722,
0.043,0.946,1.774,
0.0392,0.962,1.827,
0.0361,0.956,1.879,
0.0333,0.957,1.931,
