A,P,time,cat
0.994,0.0,0.0,0.042
0.931,0.0411,153.0,
0.882,0.0806,305.0,
0.836,0.121,458.0,
0.809,0.157,611.0,
0.766,0.191,764.0,
0.73,0.226,916.0,
0.693,0.262,1069.0,
0.661,0.296,1222.0,
0.632,0.329,1374.0,
0.6,0.364,1527.0,
0.556,0.401,1680.0,
0.537,0.434,1832.0,
0.499,0.469,1985.0,
0.465,0.499,2138.0,
0.435,0.529,2291.0,
0.405,0.563,2443.0,
0.37,0.594,2596.0,
0.343,0.621,2749.0,
0.31,0.655,2901.0,
0.28,0.687,3054.0,
0.256,0.712,3207.0,
0.226,0.735,3359.0,
0.199,0.755,3512.0,
0.175,0.796,3665.0,
0.15,0.824,3818.0,
0.128,0.841,3970.0,
0.109,0.854,4123.0,
0.091,0.887,4276.0,
0.0752,0.901,4428.0,
0.0607,0.916,4581.0,
0.0494,0.934,4734.0,
0.0401,0.95,4886.0,
0.0331,0.951,5039.0,
0.0274,0.964,5192.0,
0.0229,0.966,5345.0,
0.02,0.969,5497.0,
0.0174,0.972,5650.0,
