A,P,time,cat
1.001,0.0,0.0,0.028
0.915,0.0632,362.0,
0.847,0.121,723.0,
0.795,0.178,1085.0,
0.743,0.234,1446.0,
0.688,0.286,1808.0,
0.631,0.339,2169.0,
0.577,0.393,2531.0,
0.523,0.449,2892.0,
0.484,0.497,3254.0,
0.429,0.545,3616.0,
0.373,0.607,3977.0,
0.329,0.645,4339.0,
0.282,0.698,4700.0,
0.236,0.739,5062.0,
0.195,0.785,5423.0,
0.157,0.83,5785.0,
0.119,0.865,6147.0,
0.0899,0.887,6508.0,
0.0645,0.926,6870.0,
0.0463,0.945,7231.0,
0.0327,0.953,7593.0,
0.0235,0.978,7954.0,
0.0186,0.973,8316.0,
0.0152,0.979,8677.0,
0.0136,0.993,9039.0,
