A,P,time,cat
0.986,0.0,0.0,0.014
0.863,0.126,0.00709,
0.757,0.237,0.0142,
0.658,0.344,0.0213,
0.573,0.423,0.0284,
0.493,0.504,0.0354,
0.423,0.572,0.0425,
0.361,0.636,0.0496,
0.318,0.689,0.0567,
0.272,0.73,0.0638,
0.23,0.765,0.0709,
0.201,0.803,0.078,
0.174,0.828,0.0851,
0.149,0.858,0.0921,
0.128,0.871,0.0992,
0.108,0.884,0.106,
0.0933,0.911,0.113,
0.0818,0.913,0.12,
0.0705,0.927,0.128,
0.0606,0.948,0.135,
0.0529,0.949,0.142,
0.0463,0.955,0.149,
0.0401,0.952,0.156,
0.0359,0.961,0.163,
0.0313,0.962,0.17,
0.028,0.974,0.177,
0.0247,0.977,0.184,
0.0222,0.975,0.191,
0.02,0.987,0.198,
0.0182,0.975,0.206,
0.0168,0.989,0.213,
0.0151,0.986,0.22,
0.014,0.99,0.227,
0.0132,0.988,0.234,
0.0123,0.987,0.241,
