A,P,time,cat
1.008,0.0,0.0,0.021
0.842,0.151,0.00575,
0.714,0.284,0.0115,
0.595,0.399,0.0173,
0.502,0.5,0.023,
0.418,0.58,0.0287,
0.346,0.645,0.0345,
0.292,0.709,0.0403,
0.24,0.752,0.046,
0.203,0.798,0.0517,
0.167,0.829,0.0575,
0.139,0.857,0.0633,
0.118,0.871,0.069,
0.0974,0.897,0.0747,
0.0807,0.912,0.0805,
0.0676,0.936,0.0862,
0.0568,0.933,0.092,
0.0478,0.946,0.0978,
0.0407,0.956,0.103,
0.0354,0.96,0.109,
0.0299,0.971,0.115,
0.026,0.975,0.121,
0.0228,0.985,0.127,
0.0201,0.96,0.132,
0.0177,0.981,0.138,
0.0158,0.982,0.144,
0.0145,0.97,0.149,
0.0133,0.978,0.155,
0.0122,0.985,0.161,
0.0114,0.972,0.167,
0.0107,1.001,0.172,
0.0102,0.978,0.178,
0.00975,0.992,0.184,
0.00938,0.989,0.19,
0.00912,1.001,0.196,
0.00886,0.996,0.201,
0.00872,0.989,0.207,
