P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01
0.112,0.309,0.571,1.765,
0.206,0.28,0.511,3.531,
0.286,0.253,0.46,5.296,
0.358,0.226,0.413,7.062,
0.42,0.203,0.372,8.827,
0.481,0.184,0.335,10.59,
0.529,0.166,0.302,12.36,
0.568,0.151,0.276,14.12,
0.612,0.135,0.251,15.89,
0.653,0.123,0.226,17.65,
0.686,0.111,0.201,19.42,
0.706,0.101,0.184,21.19,
0.744,0.0912,0.164,22.95,
0.767,0.0831,0.148,24.72,
0.796,0.0736,0.136,26.48,
0.821,0.0665,0.121,28.25,
0.816,0.059,0.11,30.01,
0.857,0.0539,0.0993,31.78,
0.859,0.0486,0.0887,33.54,
0.869,0.0439,0.0795,35.31,
0.882,0.0397,0.0717,37.07,
0.91,0.0356,0.0645,38.84,
0.917,0.0313,0.058,40.6,
0.928,0.0286,0.052,42.37,
0.915,0.0259,0.047,44.14,
0.936,0.0234,0.0423,45.9,
0.951,0.0209,0.0386,47.67,
0.947,0.0189,0.0344,49.43,
0.949,0.0168,0.0313,51.2,
0.952,0.0154,0.0284,52.96,
0.962,0.014,0.0256,54.73,
0.957,0.0128,0.0233,56.49,
0.969,0.0113,0.0215,58.26,
0.969,0.0106,0.0193,60.02,
0.969,0.0097,0.0178,61.79,
