P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0125
0.125,0.308,0.562,1.605,
0.232,0.27,0.496,3.21,
0.321,0.239,0.442,4.815,
0.401,0.209,0.384,6.421,
0.465,0.187,0.346,8.026,
0.528,0.165,0.304,9.631,
0.578,0.147,0.268,11.24,
0.625,0.132,0.24,12.84,
0.67,0.117,0.213,14.45,
0.7,0.104,0.189,16.05,
0.734,0.092,0.17,17.66,
0.763,0.0825,0.15,19.26,
0.788,0.0723,0.133,20.87,
0.821,0.0644,0.118,22.47,
0.841,0.0568,0.105,24.08,
0.853,0.0506,0.0923,25.68,
0.869,0.0453,0.0818,27.29,
0.881,0.0394,0.0727,28.89,
0.902,0.0353,0.0645,30.5,
0.917,0.0316,0.0575,32.1,
0.914,0.0278,0.0505,33.71,
0.92,0.0249,0.0449,35.31,
0.939,0.0218,0.0404,36.92,
0.943,0.0195,0.036,38.52,
0.949,0.0175,0.0323,40.13,
0.953,0.0156,0.0284,41.73,
0.963,0.0138,0.0256,43.34,
0.965,0.0125,0.0231,44.94,
0.966,0.0113,0.0206,46.55,
0.969,0.0103,0.0187,48.15,
0.974,0.00932,0.017,49.76,
0.972,0.00859,0.0156,51.36,
0.977,0.00785,0.0143,52.97,
