A,P,time,cat
1.002,0.0,0.0,0.036250000000000004
0.938,0.0301,0.409,
0.919,0.0611,0.817,
0.885,0.0925,1.226,
0.84,0.125,1.634,
0.815,0.158,2.043,
0.776,0.19,2.451,
0.741,0.226,2.86,
0.712,0.259,3.268,
0.676,0.296,3.677,
0.644,0.337,4.085,
0.6,0.366,4.494,
0.557,0.41,4.902,
0.522,0.45,5.311,
0.48,0.49,5.719,
0.433,0.538,6.128,
0.389,0.586,6.536,
0.345,0.624,6.945,
0.297,0.674,7.353,
0.246,0.736,7.762,
0.195,0.787,8.17,
0.142,0.841,8.579,
0.0925,0.9,8.987,
0.0487,0.95,9.396,
0.0224,0.972,9.804,
0.0114,0.98,10.21,
0.00864,0.998,10.62,
0.00785,0.993,11.03,
