A,P,time,cat
0.994,0.0,0.0,0.016
0.877,0.124,4676.0,
0.764,0.234,9351.0,
0.674,0.326,14027.0,
0.594,0.409,18702.0,
0.525,0.479,23378.0,
0.456,0.554,28054.0,
0.405,0.6,32729.0,
0.35,0.65,37405.0,
0.312,0.684,42080.0,
0.276,0.727,46756.0,
0.241,0.756,51431.0,
0.213,0.788,56107.0,
0.188,0.814,60783.0,
0.167,0.833,65458.0,
0.148,0.842,70134.0,
0.131,0.871,74809.0,
0.118,0.879,79485.0,
0.105,0.899,84161.0,
0.0939,0.92,88836.0,
0.0851,0.917,93512.0,
0.0761,0.929,98187.0,
0.069,0.922,102863.0,
0.0624,0.937,107538.0,
0.0561,0.949,112214.0,
0.0521,0.947,116890.0,
0.0471,0.96,121565.0,
0.0431,0.958,126241.0,
0.0406,0.957,130916.0,
0.0372,0.959,135592.0,
