A,P,time,cat
1.002,0.0,0.0,0.069
0.825,0.127,5.389,
0.721,0.238,10.78,
0.633,0.336,16.17,
0.557,0.412,21.56,
0.497,0.478,26.94,
0.446,0.536,32.33,
0.401,0.57,37.72,
0.371,0.615,43.11,
0.335,0.641,48.5,
0.314,0.672,53.89,
0.291,0.694,59.28,
0.278,0.713,64.67,
0.261,0.729,70.06,
0.247,0.741,75.44,
0.235,0.761,80.83,
0.228,0.756,86.22,
0.216,0.778,91.61,
0.207,0.784,97.0,
0.2,0.789,102.0,
0.194,0.81,108.0,
0.187,0.816,113.0,
0.178,0.817,119.0,
0.177,0.815,124.0,
0.173,0.816,129.0,
0.168,0.822,135.0,
0.164,0.83,140.0,
0.159,0.833,146.0,
0.155,0.833,151.0,
0.155,0.834,156.0,
0.151,0.841,162.0,
0.148,0.844,167.0,
0.146,0.846,172.0,
0.145,0.852,178.0,
0.144,0.856,183.0,
0.14,0.855,189.0,
0.139,0.853,194.0,
