P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.085
0.0229,0.876,0.0709,0.463,
0.0697,0.756,0.122,0.925,
0.125,0.664,0.16,1.388,
0.182,0.567,0.182,1.85,
0.242,0.503,0.195,2.313,
0.299,0.438,0.2,2.775,
0.359,0.385,0.193,3.238,
0.419,0.337,0.186,3.701,
0.47,0.296,0.176,4.163,
0.529,0.26,0.161,4.626,
0.568,0.226,0.145,5.088,
0.619,0.2,0.13,5.551,
0.665,0.175,0.114,6.014,
0.702,0.153,0.0994,6.476,
0.731,0.131,0.0874,6.939,
0.762,0.118,0.0765,7.401,
0.795,0.103,0.0681,7.864,
0.813,0.09,0.0595,8.326,
0.835,0.0795,0.0535,8.789,
0.848,0.0691,0.0492,9.252,
0.863,0.0609,0.0452,9.714,
0.879,0.0535,0.0426,10.18,
0.881,0.0471,0.0403,10.64,
0.884,0.0414,0.0382,11.1,
0.878,0.0359,0.0367,11.56,
0.897,0.032,0.0352,12.03,
0.906,0.0283,0.0343,12.49,
0.907,0.0249,0.0334,12.95,
0.928,0.0223,0.0326,13.41,
0.919,0.0196,0.0315,13.88,
0.912,0.0175,0.0312,14.34,
