P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.068
0.0389,0.813,0.113,0.702,
0.106,0.662,0.188,1.405,
0.184,0.538,0.233,2.107,
0.26,0.44,0.251,2.809,
0.336,0.36,0.254,3.511,
0.409,0.293,0.241,4.214,
0.486,0.242,0.224,4.916,
0.558,0.201,0.195,5.618,
0.622,0.163,0.17,6.32,
0.68,0.136,0.142,7.023,
0.742,0.113,0.115,7.725,
0.792,0.0911,0.0943,8.427,
0.811,0.0762,0.0767,9.13,
0.843,0.0618,0.064,9.832,
0.871,0.0517,0.0537,10.53,
0.88,0.0426,0.0474,11.24,
0.895,0.0351,0.0421,11.94,
0.92,0.0292,0.0388,12.64,
0.913,0.0244,0.0364,13.34,
0.918,0.0203,0.0347,14.05,
0.91,0.0171,0.0327,14.75,
0.922,0.0145,0.0322,15.45,
