A,P,time,cat
0.991,0.0,0.0,0.07375
0.907,0.0899,208.0,
0.819,0.175,416.0,
0.742,0.255,624.0,
0.671,0.323,833.0,
0.608,0.386,1041.0,
0.556,0.445,1249.0,
0.503,0.49,1457.0,
0.455,0.533,1665.0,
0.418,0.575,1873.0,
0.381,0.615,2082.0,
0.345,0.654,2290.0,
0.315,0.673,2498.0,
0.288,0.707,2706.0,
0.266,0.729,2914.0,
0.244,0.747,3122.0,
0.223,0.79,3331.0,
0.205,0.788,3539.0,
0.189,0.809,3747.0,
0.176,0.832,3955.0,
0.163,0.833,4163.0,
0.151,0.847,4371.0,
0.14,0.854,4579.0,
0.131,0.867,4788.0,
0.121,0.881,4996.0,
0.114,0.876,5204.0,
0.107,0.884,5412.0,
0.0994,0.879,5620.0,
0.0957,0.892,5828.0,
0.0891,0.91,6037.0,
0.0844,0.916,6245.0,
0.0802,0.922,6453.0,
0.0775,0.921,6661.0,
0.0741,0.925,6869.0,
0.0703,0.936,7077.0,
0.0678,0.927,7286.0,
0.0655,0.923,7494.0,
0.063,0.93,7702.0,
0.0611,0.931,7910.0,
