P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.05875
0.0366,0.772,0.137,150.0,
0.0726,0.736,0.132,299.0,
0.108,0.704,0.127,449.0,
0.145,0.681,0.121,598.0,
0.181,0.647,0.115,748.0,
0.219,0.614,0.11,897.0,
0.252,0.594,0.106,1047.0,
0.289,0.559,0.101,1196.0,
0.322,0.528,0.0933,1346.0,
0.365,0.5,0.088,1496.0,
0.39,0.468,0.0824,1645.0,
0.424,0.435,0.0779,1795.0,
0.468,0.407,0.0726,1944.0,
0.494,0.376,0.0675,2094.0,
0.54,0.351,0.0625,2243.0,
0.566,0.324,0.0566,2393.0,
0.602,0.294,0.0527,2542.0,
0.638,0.264,0.0472,2692.0,
0.673,0.24,0.0425,2842.0,
0.699,0.212,0.0379,2991.0,
0.727,0.187,0.0338,3141.0,
0.767,0.159,0.0289,3290.0,
0.792,0.138,0.0248,3440.0,
0.815,0.116,0.0204,3589.0,
0.842,0.0948,0.017,3739.0,
0.873,0.0764,0.0135,3889.0,
0.894,0.0597,0.0106,4038.0,
0.914,0.0458,0.00832,4188.0,
0.929,0.0353,0.00631,4337.0,
0.943,0.0273,0.00485,4487.0,
0.949,0.0212,0.00381,4636.0,
0.959,0.0171,0.00304,4786.0,
0.969,0.0141,0.00253,4935.0,
0.958,0.0121,0.00214,5085.0,
