P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.047
0.0317,0.786,0.14,164.0,
0.0641,0.756,0.134,327.0,
0.0954,0.733,0.13,491.0,
0.126,0.704,0.127,654.0,
0.158,0.678,0.121,818.0,
0.191,0.647,0.116,981.0,
0.222,0.627,0.112,1145.0,
0.253,0.594,0.105,1308.0,
0.281,0.571,0.102,1472.0,
0.315,0.541,0.0977,1636.0,
0.346,0.52,0.0921,1799.0,
0.378,0.494,0.0871,1963.0,
0.406,0.465,0.0825,2126.0,
0.441,0.441,0.0779,2290.0,
0.478,0.415,0.0734,2453.0,
0.497,0.386,0.0697,2617.0,
0.524,0.359,0.0651,2780.0,
0.56,0.338,0.0604,2944.0,
0.594,0.31,0.0555,3108.0,
0.62,0.292,0.0514,3271.0,
0.648,0.262,0.0469,3435.0,
0.682,0.238,0.0425,3598.0,
0.701,0.218,0.0391,3762.0,
0.724,0.192,0.0346,3925.0,
0.76,0.172,0.0304,4089.0,
0.771,0.149,0.0265,4252.0,
0.812,0.129,0.0228,4416.0,
0.842,0.109,0.0197,4579.0,
0.852,0.0912,0.0164,4743.0,
0.871,0.0754,0.0134,4907.0,
0.901,0.0604,0.0108,5070.0,
0.918,0.0478,0.00859,5234.0,
0.922,0.0369,0.00668,5397.0,
0.943,0.0295,0.00523,5561.0,
0.947,0.0232,0.00412,5724.0,
0.962,0.0185,0.00334,5888.0,
0.965,0.0156,0.00275,6051.0,
0.975,0.0132,0.00235,6215.0,
