P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12875
0.339,0.0272,0.541,1595.0,
0.49,0.02,0.394,3190.0,
0.573,0.0153,0.301,4786.0,
0.642,0.012,0.236,6381.0,
0.687,0.00974,0.19,7976.0,
0.729,0.00788,0.154,9571.0,
0.753,0.00648,0.128,11166.0,
0.782,0.00534,0.106,12761.0,
0.798,0.00448,0.0892,14357.0,
0.817,0.00375,0.0736,15952.0,
0.827,0.00316,0.0624,17547.0,
0.827,0.00268,0.0534,19142.0,
0.847,0.0023,0.0459,20737.0,
0.84,0.00199,0.039,22332.0,
0.857,0.00174,0.0337,23928.0,
0.863,0.0015,0.0296,25523.0,
0.856,0.00133,0.0262,27118.0,
