A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.078
0.663,0.22,0.0451,2134.0,
0.524,0.368,0.0355,4269.0,
0.42,0.475,0.0282,6403.0,
0.346,0.56,0.0229,8537.0,
0.282,0.627,0.019,10672.0,
0.232,0.683,0.0157,12806.0,
0.193,0.715,0.013,14940.0,
0.162,0.745,0.011,17075.0,
0.135,0.783,0.00923,19209.0,
0.114,0.8,0.00773,21343.0,
0.0966,0.83,0.00651,23478.0,
0.082,0.846,0.00546,25612.0,
0.0685,0.852,0.00469,27746.0,
0.0575,0.853,0.00394,29881.0,
0.0495,0.865,0.00329,32015.0,
0.0414,0.885,0.00281,34149.0,
0.0349,0.891,0.00239,36284.0,
0.0301,0.895,0.00205,38418.0,
