P,A,time,cat
0.0,0.993,0.0,0.08875
0.0597,0.865,0.133,
0.121,0.806,0.266,
0.18,0.741,0.398,
0.238,0.685,0.531,
0.299,0.628,0.664,
0.353,0.568,0.797,
0.408,0.519,0.93,
0.472,0.46,1.063,
0.524,0.409,1.195,
0.572,0.362,1.328,
0.629,0.309,1.461,
0.675,0.265,1.594,
0.708,0.223,1.727,
0.76,0.185,1.859,
0.805,0.149,1.992,
0.835,0.119,2.125,
0.864,0.0907,2.258,
0.894,0.0704,2.391,
0.918,0.0533,2.523,
0.94,0.0401,2.656,
0.954,0.0305,2.789,
0.972,0.0234,2.922,
0.972,0.0181,3.055,
0.977,0.0144,3.188,
0.985,0.0117,3.32,
0.98,0.00976,3.453,
0.982,0.00839,3.586,
