A,P,time,cat
1.004,0.0,0.0,0.01
0.699,0.292,157.0,
0.564,0.425,314.0,
0.475,0.514,471.0,
0.408,0.587,628.0,
0.36,0.632,785.0,
0.314,0.68,942.0,
0.278,0.715,1098.0,
0.247,0.747,1255.0,
0.222,0.759,1412.0,
0.2,0.789,1569.0,
0.179,0.815,1726.0,
0.163,0.818,1883.0,
0.148,0.836,2040.0,
0.134,0.855,2197.0,
0.123,0.859,2354.0,
0.113,0.877,2511.0,
0.103,0.89,2668.0,
0.0963,0.892,2825.0,
0.0871,0.892,2982.0,
0.0824,0.907,3139.0,
0.0759,0.917,3295.0,
0.07,0.92,3452.0,
0.0662,0.924,3609.0,
0.0618,0.913,3766.0,
0.0581,0.927,3923.0,
0.0547,0.93,4080.0,
0.0512,0.933,4237.0,
