A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.867,0.127,26.79,
0.766,0.24,53.59,
0.656,0.334,80.38,
0.58,0.415,107.0,
0.503,0.493,134.0,
0.441,0.553,161.0,
0.389,0.609,188.0,
0.338,0.66,214.0,
0.296,0.702,241.0,
0.263,0.742,268.0,
0.231,0.766,295.0,
0.204,0.794,322.0,
0.182,0.829,348.0,
0.158,0.848,375.0,
0.14,0.865,402.0,
0.124,0.873,429.0,
0.111,0.891,455.0,
0.0982,0.904,482.0,
0.0892,0.908,509.0,
0.079,0.922,536.0,
0.0712,0.935,563.0,
0.0631,0.924,589.0,
0.0584,0.939,616.0,
0.0522,0.939,643.0,
0.0483,0.955,670.0,
0.0441,0.955,697.0,
0.0406,0.968,723.0,
0.037,0.964,750.0,
0.0344,0.963,777.0,
