A,P,time,cat
0.994,0.0,0.0,0.003
0.895,0.118,36.52,
0.771,0.22,73.03,
0.694,0.312,110.0,
0.608,0.389,146.0,
0.538,0.458,183.0,
0.482,0.519,219.0,
0.423,0.575,256.0,
0.377,0.613,292.0,
0.335,0.667,329.0,
0.297,0.705,365.0,
0.263,0.735,402.0,
0.237,0.765,438.0,
0.207,0.788,475.0,
0.188,0.812,511.0,
0.167,0.824,548.0,
0.149,0.853,584.0,
0.133,0.864,621.0,
0.119,0.882,657.0,
0.107,0.895,694.0,
0.0972,0.906,730.0,
0.0862,0.905,767.0,
0.0794,0.927,803.0,
0.0726,0.938,840.0,
0.0645,0.927,876.0,
0.0595,0.941,913.0,
0.0543,0.948,949.0,
0.0499,0.952,986.0,
0.0455,0.963,1022.0,
0.0421,0.962,1059.0,
