A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.101,0.0531,0.815,327.0,
0.0937,0.109,0.765,654.0,
0.0893,0.164,0.717,981.0,
0.0839,0.219,0.671,1308.0,
0.0775,0.273,0.623,1635.0,
0.072,0.327,0.58,1962.0,
0.067,0.372,0.538,2290.0,
0.061,0.42,0.496,2617.0,
0.0564,0.464,0.457,2944.0,
0.0523,0.512,0.421,3271.0,
0.0474,0.556,0.384,3598.0,
0.0435,0.589,0.348,3925.0,
0.0383,0.631,0.318,4252.0,
0.0357,0.663,0.285,4579.0,
0.0322,0.704,0.257,4906.0,
0.0285,0.722,0.231,5233.0,
0.0255,0.764,0.204,5560.0,
0.0228,0.783,0.181,5887.0,
0.0199,0.815,0.162,6214.0,
0.0177,0.826,0.142,6542.0,
0.0157,0.843,0.126,6869.0,
0.0134,0.856,0.111,7196.0,
0.0119,0.874,0.095,7523.0,
0.0103,0.899,0.0834,7850.0,
0.00893,0.904,0.0729,8177.0,
0.00777,0.924,0.0629,8504.0,
0.00679,0.934,0.0545,8831.0,
0.00575,0.944,0.047,9158.0,
0.00499,0.954,0.0405,9485.0,
0.00426,0.959,0.0347,9812.0,
0.00367,0.967,0.0296,10139.0,
0.00316,0.954,0.0254,10467.0,
0.00269,0.979,0.0217,10794.0,
0.0023,0.979,0.0187,11121.0,
0.00197,0.982,0.0159,11448.0,
0.00166,0.986,0.0135,11775.0,
0.00142,0.999,0.0116,12102.0,
0.00122,0.992,0.0099,12429.0,
