A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.0976,0.105,0.786,773.0,
0.0838,0.21,0.679,1546.0,
0.0741,0.31,0.602,2319.0,
0.0637,0.4,0.52,3092.0,
0.0546,0.493,0.439,3866.0,
0.0461,0.566,0.377,4639.0,
0.0391,0.639,0.309,5412.0,
0.0319,0.702,0.253,6185.0,
0.0256,0.753,0.207,6958.0,
0.0205,0.812,0.164,7731.0,
0.0159,0.854,0.129,8504.0,
0.0124,0.882,0.1,9277.0,
0.00947,0.905,0.077,10050.0,
0.00721,0.93,0.0587,10823.0,
0.00545,0.946,0.0441,11597.0,
0.0041,0.959,0.0331,12370.0,
0.00305,0.963,0.0253,13143.0,
0.00228,0.977,0.0183,13916.0,
0.00167,0.982,0.0137,14689.0,
