A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07625
0.749,0.215,0.0237,47.09,
0.727,0.209,0.044,94.18,
0.716,0.202,0.062,141.0,
0.689,0.198,0.0762,188.0,
0.675,0.194,0.0884,235.0,
0.662,0.19,0.101,283.0,
0.658,0.186,0.109,330.0,
0.648,0.186,0.118,377.0,
0.644,0.181,0.126,424.0,
0.629,0.18,0.132,471.0,
0.629,0.177,0.136,518.0,
0.618,0.178,0.142,565.0,
0.621,0.172,0.146,612.0,
0.611,0.178,0.15,659.0,
0.607,0.174,0.152,706.0,
0.602,0.175,0.158,753.0,
0.598,0.173,0.157,801.0,
0.6,0.17,0.16,848.0,
0.605,0.172,0.162,895.0,
0.595,0.169,0.166,942.0,
0.59,0.168,0.168,989.0,
0.595,0.17,0.17,1036.0,
0.588,0.169,0.169,1083.0,
0.588,0.17,0.17,1130.0,
0.591,0.169,0.17,1177.0,
0.581,0.168,0.172,1224.0,
0.584,0.167,0.173,1271.0,
0.583,0.168,0.176,1319.0,
0.583,0.167,0.175,1366.0,
0.589,0.168,0.176,1413.0,
0.577,0.166,0.176,1460.0,
0.589,0.168,0.174,1507.0,
0.583,0.167,0.175,1554.0,
