A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.068
0.0421,0.0845,0.83,129.0,
0.0378,0.175,0.738,259.0,
0.0337,0.261,0.666,388.0,
0.0296,0.344,0.587,518.0,
0.0262,0.418,0.52,647.0,
0.0228,0.491,0.449,777.0,
0.0196,0.558,0.389,906.0,
0.0169,0.616,0.33,1036.0,
0.0143,0.681,0.282,1165.0,
0.0119,0.728,0.234,1295.0,
0.00993,0.766,0.193,1424.0,
0.00805,0.822,0.16,1554.0,
0.00668,0.85,0.131,1683.0,
0.00545,0.88,0.108,1812.0,
0.00438,0.895,0.0876,1942.0,
0.00361,0.903,0.0701,2071.0,
0.00294,0.937,0.0579,2201.0,
0.00245,0.935,0.0475,2330.0,
0.00202,0.954,0.0395,2460.0,
0.00168,0.975,0.0333,2589.0,
0.00145,0.965,0.0282,2719.0,
0.00126,0.976,0.0244,2848.0,
0.00111,0.967,0.0218,2978.0,
0.00102,0.968,0.0199,3107.0,
