A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.085
0.0421,0.0665,0.836,83.7,
0.0389,0.14,0.758,167.0,
0.0355,0.206,0.699,251.0,
0.0324,0.276,0.643,335.0,
0.0298,0.342,0.582,419.0,
0.0269,0.404,0.522,502.0,
0.0237,0.469,0.47,586.0,
0.0212,0.517,0.415,670.0,
0.0189,0.57,0.37,753.0,
0.0163,0.626,0.328,837.0,
0.0144,0.667,0.284,921.0,
0.0124,0.713,0.245,1004.0,
0.0108,0.747,0.212,1088.0,
0.00935,0.783,0.181,1172.0,
0.00786,0.811,0.156,1256.0,
0.00676,0.84,0.133,1339.0,
0.00574,0.856,0.114,1423.0,
0.00483,0.88,0.0958,1507.0,
0.00415,0.901,0.0802,1590.0,
0.00348,0.92,0.0689,1674.0,
0.00297,0.928,0.0583,1758.0,
0.00253,0.938,0.0498,1841.0,
0.0022,0.944,0.0431,1925.0,
0.00187,0.961,0.0373,2009.0,
0.00168,0.957,0.0327,2093.0,
0.00145,0.963,0.0286,2176.0,
0.00131,0.969,0.0257,2260.0,
