A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.049
0.701,0.125,0.169,23.52,
0.57,0.103,0.317,47.05,
0.481,0.0856,0.429,70.57,
0.402,0.072,0.511,94.1,
0.347,0.0608,0.579,118.0,
0.297,0.0518,0.634,141.0,
0.255,0.0447,0.68,165.0,
0.222,0.0386,0.722,188.0,
0.192,0.034,0.759,212.0,
0.172,0.0304,0.785,235.0,
0.152,0.0269,0.812,259.0,
0.134,0.0236,0.815,282.0,
0.122,0.0217,0.84,306.0,
0.11,0.0196,0.851,329.0,
0.0998,0.0176,0.858,353.0,
0.0918,0.0162,0.874,376.0,
0.0865,0.0153,0.883,400.0,
0.0806,0.0141,0.891,423.0,
0.0752,0.0131,0.895,447.0,
0.0715,0.0123,0.912,470.0,
0.0674,0.0117,0.91,494.0,
