P,A,time,cat
0.0,0.993,0.0,0.028
0.0403,0.926,2.084,
0.0757,0.895,4.168,
0.112,0.861,6.252,
0.148,0.832,8.337,
0.181,0.793,10.42,
0.219,0.757,12.5,
0.253,0.728,14.59,
0.29,0.693,16.67,
0.322,0.656,18.76,
0.36,0.615,20.84,
0.394,0.583,22.93,
0.423,0.546,25.01,
0.465,0.515,27.09,
0.493,0.479,29.18,
0.531,0.445,31.26,
0.566,0.41,33.35,
0.592,0.38,35.43,
0.627,0.347,37.52,
0.662,0.31,39.6,
0.687,0.284,41.68,
0.724,0.247,43.77,
0.756,0.22,45.85,
0.777,0.189,47.94,
0.814,0.16,50.02,
0.85,0.132,52.1,
0.867,0.11,54.19,
0.899,0.0852,56.27,
0.927,0.0652,58.36,
0.944,0.0488,60.44,
0.936,0.0353,62.52,
0.963,0.0257,64.61,
0.969,0.0193,66.69,
0.976,0.0151,68.78,
0.98,0.0124,70.86,
0.99,0.0108,72.95,
0.967,0.00989,75.03,
