P,A,time,cat
0.0,0.997,0.0,0.042
0.0372,0.923,1.219,
0.07,0.887,2.439,
0.101,0.864,3.658,
0.132,0.817,4.878,
0.162,0.8,6.097,
0.195,0.769,7.317,
0.226,0.733,8.536,
0.257,0.711,9.756,
0.288,0.672,10.98,
0.318,0.642,12.19,
0.353,0.604,13.41,
0.381,0.581,14.63,
0.409,0.554,15.85,
0.438,0.525,17.07,
0.471,0.491,18.29,
0.493,0.462,19.51,
0.522,0.433,20.73,
0.559,0.407,21.95,
0.586,0.373,23.17,
0.615,0.341,24.39,
0.651,0.315,25.61,
0.678,0.289,26.83,
0.697,0.262,28.05,
0.724,0.235,29.27,
0.757,0.211,30.49,
0.781,0.184,31.71,
0.812,0.158,32.93,
0.834,0.135,34.15,
0.853,0.112,35.36,
0.883,0.0938,36.58,
0.903,0.0742,37.8,
0.916,0.0594,39.02,
0.929,0.0462,40.24,
0.946,0.0361,41.46,
0.954,0.0275,42.68,
0.955,0.0217,43.9,
0.963,0.0174,45.12,
0.966,0.0146,46.34,
