P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04125
0.0593,0.0956,0.8,3766.0,
0.117,0.0888,0.763,7533.0,
0.174,0.0835,0.703,11299.0,
0.236,0.0779,0.65,15066.0,
0.292,0.0719,0.608,18832.0,
0.343,0.0648,0.558,22598.0,
0.403,0.0602,0.502,26365.0,
0.461,0.0538,0.456,30131.0,
0.511,0.0481,0.41,33898.0,
0.567,0.0428,0.36,37664.0,
0.615,0.037,0.317,41431.0,
0.662,0.0317,0.274,45197.0,
0.721,0.0273,0.229,48963.0,
0.755,0.0223,0.192,52730.0,
0.791,0.018,0.155,56496.0,
0.846,0.0142,0.12,60263.0,
0.876,0.0108,0.0911,64029.0,
0.909,0.00799,0.0674,67796.0,
0.937,0.00571,0.0482,71562.0,
0.94,0.0039,0.0329,75328.0,
0.959,0.0026,0.0221,79095.0,
0.975,0.0017,0.0146,82861.0,
0.988,0.00112,0.00944,86628.0,
0.99,0.0,0.00618,90394.0,
