P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.033
0.0778,0.0945,0.8,6185.0,
0.156,0.0873,0.735,12370.0,
0.231,0.078,0.667,18555.0,
0.302,0.0691,0.601,24740.0,
0.378,0.063,0.529,30924.0,
0.454,0.0546,0.468,37109.0,
0.525,0.0476,0.404,43294.0,
0.594,0.0404,0.346,49479.0,
0.651,0.0337,0.282,55664.0,
0.722,0.0271,0.227,61849.0,
0.777,0.0208,0.177,68034.0,
0.832,0.0154,0.13,74219.0,
0.875,0.0108,0.0913,80404.0,
0.917,0.00707,0.0593,86589.0,
0.949,0.00434,0.0365,92773.0,
0.964,0.00253,0.0211,98958.0,
0.971,0.0014,0.0119,105143.0,
0.985,0.0,0.00649,111328.0,
1.0,0.0,0.0035,117513.0,
